Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID,ftr1,ftr2,ftr3,DSI_Segmented
30.1826484018265,12,1,52.9626253418414,0.401219617742517,77.99,3,27182.921710058,1,0.13477627277493198,10194,2.5152207001522084,26.4813126709207,4.217300253348078,1
54.7488584474886,9,6,74.0200546946217,0.25084096646231496,78.16,7,40762.813278056805,2,0.0036621820245714603,10199,6.0832064941654,24.6733515648739,0.07179975176008965,1
42.4200913242009,12,8,48.31358249772101,0.404104579877389,77.56,3,33138.5437445535,2,0.166305014653227,10212,3.5350076103500747,16.104527499240337,5.212390178125439,1
50.0913242009132,13,9,63.5369188696445,0.22595816804904398,80.83,2,27123.0765132282,2,0.36707092421660603,10220,3.853178784685631,21.17897295654817,6.704256305475745,2
56.52968036529679,12,10,72.0145852324522,0.27788748647674,77.69,2,30175.437024987797,0,0.40791045331298403,10222,4.710806697108066,72.0145852324522,8.806410929861745,1
34.0639269406393,15,1,51.1850501367366,0.375615578795528,79.64,3,33806.8932739369,2,0.16779486761915,10233,2.2709284627092865,17.0616833789122,5.019419813699795,2
37.808219178082204,10,7,61.2579762989973,0.264183916336098,78.52,4,32629.2975573198,3,0.0604465525608029,10235,3.7808219178082205,15.314494074749325,1.2538864284251936,1
43.972602739726,12,8,72.7894257064722,0.231728092318788,80.03,1,21934.7410724853,2,0.819092324798317,10236,3.664383561643833,24.2631419021574,15.190230349733762,1
74.8401826484018,9,1,74.7948951686418,0.224876307248467,80.43,7,33256.4668152374,2,0.00303558007367732,10243,8.315575849822421,24.9316317228806,0.05490393390209681,1
24.9771689497717,14,5,65.0410209662717,0.549434547421565,80.35,1,18760.3601556516,1,0.6996590608651609,10247,1.7840834964122643,32.52051048313585,30.887894657277293,2
30.593607305936104,19,1,76.0711030082042,0.386434186801298,79.74,7,37047.5511597612,1,0.00371602056313594,10251,1.6101898582071634,38.0355515041021,0.11450643143622945,3
52.511415525114096,9,5,54.7402005469462,0.363715109989181,79.39,3,42253.180939844504,1,0.21102920894167698,10253,5.834601725012678,27.3701002734731,6.09354070300805,1
29.2694063926941,13,4,85.278030993619,0.35109340064911604,85.13,7,38735.751340973504,3,0.00364068615017295,10263,2.2514927994380076,21.31950774840475,0.1088149436131814,2
47.5342465753425,11,3,84.04740200546951,0.25985647313379,83.65,3,43240.676701071,2,0.217592818863117,10273,4.3212951432129545,28.015800668489835,4.72981379320562,1
43.6529680365297,9,1,68.003646308113,0.34568409664623106,83.44,1,28434.2171903716,3,1.04600375319121,10276,4.850329781836633,17.00091157702825,30.170807807873672,1
31.735159817351605,21,17,58.20419325433001,0.496423368193292,76.21,7,36290.2303566085,2,0.00330989518431642,10282,1.5111980865405525,19.401397751443337,0.12522136095445938,3
29.634703196346997,16,4,53.919781221513205,0.312867652362062,85.04,1,27435.286930889,2,0.9914334669509591,10291,1.8521689497716873,17.973260407171068,26.378341707091884,2
50.7762557077626,10,15,56.38103919781221,0.586939055174901,82.2,3,22022.4520363672,5,0.110391364869765,10298,5.07762557077626,9.396839866302034,5.325984879161691,1
45.296803652967995,11,2,58.6144029170465,0.4686556076451501,81.06,3,47462.7280298216,2,0.233684409670316,10300,4.117891241178909,19.538134305682167,8.877489280451126,1
53.74429223744289,13,4,53.7374658158614,0.39076163000360603,76.96,3,19625.0203394557,1,0.0989186225161352,10303,4.134176325957146,26.8687329079307,2.9747812231660777,2
38.0365296803653,17,2,75.11394712853242,0.389679769203029,78.1,5,22172.6983509275,3,0.0156495657213551,10306,2.2374429223744294,18.778486782133104,0.4762787262730151,2
56.4840182648402,15,6,71.3764813126709,0.26346267580238,78.41,7,38935.4545879021,0,0.0036221837791412296,10307,3.7656012176560134,71.3764813126709,0.07482746518922817,2
66.2100456621004,12,7,70.4193254329991,0.22884313018391603,80.03,7,33693.9126926562,2,0.00317375662311287,10310,5.517503805175033,23.47310847766637,0.058125180778008996,1
38.7214611872146,13,0,57.7028258887876,0.312507032095204,77.2,1,45969.4526879013,2,1.66043195531517,10316,2.978573937478046,19.234275296262535,40.05882233354199,2
41.5068493150685,19,17,50.3646308113035,0.329095564370718,78.24,2,45105.8414366345,2,0.617217585058776,10324,2.1845710165825527,16.7882102704345,15.892388077245732,3
20.2283105022831,15,1,65.0865998176846,0.42429931482149297,81.52,4,43672.618013085696,3,0.0805377053035853,10325,1.3485540334855401,16.27164995442115,2.7857090358384866,2
45.296803652967995,11,1,62.7164995442115,0.23461305445365999,79.15,1,41385.3685846249,2,1.50783149128232,10331,4.117891241178909,20.9054998480705,27.999862732687497,1
67.1232876712329,12,1,72.97174111212401,0.365157591056617,79.63,7,21490.5611705647,2,0.0020680280176254397,10332,5.593607305936075,24.323913704041335,0.06013308256450886,1
70.0,11,5,84.5943482224248,0.18088063469167,80.66,7,38986.2869388142,4,0.0035124130283169398,10338,6.363636363636363,16.91886964448496,0.05124551597748913,1
32.100456621004604,12,10,54.3755697356427,0.40518644067796605,81.89,4,22341.0969991425,2,0.0408942878895581,10351,2.675038051750384,18.1251899118809,1.3569018190255249,1
46.2100456621004,11,0,78.07657247037379,0.449182113234764,80.68,3,42065.3824301481,3,0.209340192839862,10358,4.200913242009127,19.519143117593448,7.586491288121831,1
42.3744292237443,12,2,67.50227894257071,0.20828777497295398,84.34,3,16266.691988809,4,0.0802203986001877,10359,3.531202435312025,13.500455788514142,1.4092310155104697,1
55.0228310502283,16,1,76.0711030082042,0.38066426253155394,84.01,7,54279.8866136332,2,0.00472973490555168,10360,3.4389269406392686,25.357034336068068,0.15125505259299057,2
33.698630136986296,15,0,61.7593436645397,0.346405337179949,82.45,3,30063.5797319462,2,0.149678160752922,10366,2.246575342465753,20.5864478881799,4.2749759182002665,2
40.4566210045662,9,5,92.616226071103,0.18520807789397797,79.43,1,28834.576931173196,1,1.0588500687495601,10372,4.495180111618467,46.3081130355515,15.576825556854722,1
44.4292237442922,15,3,93.66453965360078,0.22920375045077498,78.46,5,34610.760612027,4,0.0227723263456884,10374,2.9619482496194802,18.732907930720156,0.4095221743820838,2
43.972602739726,8,4,71.8778486782133,0.25841399206635396,84.68,2,37304.9976210729,3,0.503944598786528,10390,5.49657534246575,17.969462169553324,11.027566094602957,1
41.0045662100457,16,9,58.4320875113947,0.284739271547061,79.49,2,27678.518395347797,2,0.37662480746240506,10400,2.5627853881278564,19.477362503798233,8.524497530476852,2
34.7945205479452,14,6,74.74931631722879,0.281133068878471,78.16,3,38907.6033547801,3,0.19201166810753603,10404,2.4853228962818,18.687329079307197,4.219141634935078,2
62.6940639269406,13,1,64.8587055606199,0.293033537684818,86.57,4,43489.020781232204,1,0.0804705844406809,10406,4.8226203020723535,32.42935278030995,2.041370813908497,2
55.5251141552511,12,21,63.947128532361,0.258774612333213,87.74,3,39929.3697908358,2,0.198958190239315,10425,4.6270928462709255,21.315709510787,4.51732272695036,1
22.0091324200913,15,6,70.3281677301732,0.37958240173097707,76.36,4,19873.2824053568,2,0.0353204941879463,10442,1.4672754946727535,23.442722576724403,1.023761422763218,2
41.7351598173516,16,1,53.00820419325439,0.5209455463397039,76.79,1,17590.8270501035,3,0.631202511864542,10452,2.608447488584475,13.252051048313598,25.250251930505787,2
23.607305936073104,18,0,56.1531449407475,0.328374323837,80.37,6,34458.296716550496,4,0.00897420847805014,10465,1.3115169964485058,11.230628988149501,0.23684232414331127,2
34.337899543379,11,7,50.091157702825896,0.7524637576631801,78.58,4,34209.1609761963,2,0.0618915098791246,10467,3.121627231216273,16.697052567608633,3.659558459598161,1
48.9041095890411,14,4,72.0145852324522,0.32116191849982,80.84,4,46240.755011010995,2,0.0842708200139386,10480,3.493150684931507,24.004861744150734,2.187900504050917,2
16.1187214611872,20,19,38.787602552415706,0.7546274792643342,78.95,7,40671.275067023904,1,0.00353978635402655,10483,0.80593607305936,19.393801276207853,0.21089282322172045,3
48.2648401826484,11,4,64.9042844120328,0.25084096646231496,80.63,4,29944.115484551003,3,0.0550599527146137,10486,4.3877127438771275,16.2260711030082,1.1136044539881957,1
76.39269406392691,9,9,81.67730173199641,0.4336754417598271,81.2,2,42371.6586881872,2,0.5762014289405589,10490,8.4880771182141,27.225767243998803,20.29061403016137,1
42.8767123287671,12,10,62.625341841385605,0.41925063108546706,80.55,4,28878.395817138302,3,0.0533984110646786,10491,3.5730593607305914,15.656335460346401,1.8032984276720208,1
62.283105022831,6,2,72.105742935278,0.358305805986296,78.23,6,44792.4219458738,2,0.0108122712134035,10495,10.380517503805168,24.035247645092667,0.30307080792643754,0
63.0593607305936,13,1,66.4995442114859,0.421053732419762,79.8,5,28815.0595298404,2,0.0199701051798232,10496,4.850720056199508,22.166514737161965,0.6709972883578265,2
36.986301369863,11,0,73.70100273473109,0.29159105661738105,78.94,3,28856.0567170427,1,0.143456826207749,10504,3.362391033623909,36.850501367365545,3.3021176314466154,1
60.0913242009132,10,6,79.17046490428442,0.317555715831229,79.83,2,39422.7956136891,0,0.53352952103577,10506,6.00913242009132,79.17046490428442,13.525225608243701,1
16.4840182648402,16,0,47.9033728350046,0.49389902632527904,79.07,4,36968.463216926604,3,0.0675235373533295,10508,1.0302511415525124,11.97584320875115,2.6369694255296947,2
15.9817351598174,17,3,84.2752962625342,0.21874576271186397,76.78,4,31250.1583662827,1,0.0575081967404916,10514,0.940102068224553,42.1376481312671,0.9658673972212727,2
45.890410958904106,7,15,48.5414767547858,0.5209455463397039,77.78,1,17807.7400752802,3,0.636699054619635,10515,6.555772994129158,12.13536918869645,25.79850105718849,1
30.410958904109602,12,0,75.25068368277121,0.384631085467003,78.79,7,28529.865641290897,2,0.00278289133570023,10517,2.534246575342467,25.083561227590405,0.08433575353159141,1
9.36073059360731,18,2,71.42206016408392,0.29014857554994605,82.07,4,12642.682015181299,2,0.0224178241914354,10518,0.5200405885337394,23.807353388027973,0.5338242949810016,2
18.3561643835616,19,20,65.9981768459435,0.499308330328164,75.74,4,36997.329884366,3,0.0677114487516343,10520,0.9661139149242949,16.499544211485876,2.5606853604319744,3
20.136986301369898,15,5,71.7866909753874,0.388958528669311,80.59,4,32626.605586126898,3,0.0598503906370371,10527,1.3424657534246598,17.94667274384685,1.8760803893278915,2
57.671232876712295,11,11,77.073837739289,0.24002235845654502,77.69,1,28259.6806196274,2,1.0371979078718199,10535,5.2428393524283905,25.69127924642967,19.34097895332949,1
19.1324200913242,16,1,69.1431175934367,0.282575549945907,77.29,4,24534.844501230098,2,0.0447909407031703,10536,1.1957762557077625,23.0477058644789,0.9782459812015701,2
51.1872146118721,10,1,57.06472196900639,0.268871979805265,81.16,5,35207.3986716271,2,0.023547370390477995,10547,5.11872146118721,19.0215739896688,0.5138424722791265,1
52.283105022831,13,8,79.3072014585233,0.36119076812116796,79.96,2,32584.014607908903,2,0.440378915335339,10553,4.021777309448539,26.435733819507764,12.718501463599257,2
89.0867579908676,6,1,80.2643573381951,0.232449332852506,84.83,2,37908.7765733728,0,0.513030099886614,10555,14.847792998477933,80.2643573381951,10.116274782654502,0
32.557077625570805,12,0,41.4311759343665,0.539697800216372,80.78,4,34143.6751620819,1,0.0619950696061957,10556,2.7130898021309005,20.71558796718325,2.70278592535674,1
36.712328767123296,11,7,61.212397447584294,0.262380815001803,79.72,2,33155.096542816,1,0.447344516323107,10557,3.3374844333748452,30.606198723792147,9.357104609097291,1
61.41552511415521,10,2,50.1823154056518,0.484522899386945,81.26,6,43696.178540307796,4,0.0108306048672192,10560,6.1415525114155205,10.03646308113036,0.42642615764155045,1
34.474885844748805,11,9,89.42570647219691,0.26670825820411104,77.65,2,9764.86399052122,1,0.0962986585465663,10572,3.1340805313408002,44.712853236098454,1.9943352274701547,1
49.315068493150704,14,5,72.151321786691,0.35109340064911604,78.51,2,23026.629664007203,2,0.309944944036174,10573,3.5225048923679076,24.050440595563668,8.54342871287349,2
24.8858447488584,14,9,59.799453053783104,0.42429931482149297,78.47,4,34446.9762238693,3,0.0634463747371802,10582,1.7775603392041714,14.949863263445776,2.112432278718253,2
37.2146118721461,10,2,62.5341841385597,0.37128813559322,80.53,5,29676.601970759,4,0.0194114223825463,10587,3.72146118721461,12.50683682771194,0.5803982983878323,1
39.3607305936073,13,5,59.0701914311759,0.504717634331049,78.37,4,28401.6878891341,0,0.0516564922244154,10588,3.0277485072005614,59.0701914311759,2.0432581379058177,2
40.2283105022831,13,16,59.0701914311759,0.273199423007573,77.2,3,26210.1922272661,2,0.130405356542586,10596,3.094485423252546,19.690063810391965,2.750378782301819,2
27.1689497716895,13,1,69.37101185050139,0.363715109989181,77.87,4,24317.561460150497,1,0.0443025905213973,10600,2.0899192132068847,34.685505925250695,1.2547599257691038,2
49.4520547945205,17,5,81.7228805834093,0.4336754417598271,79.01,7,13538.0919469124,2,0.00135806999799443,10601,2.9089443996776763,27.240960194469768,0.04653385651542237,2
19.5433789954338,23,8,71.1030082041933,0.339192931842769,80.52,3,38634.4918369471,0,0.193090443884492,10604,0.8497121302362522,71.1030082041933,5.273650456921642,3
61.7808219178082,14,13,63.2634457611668,0.38318860439956703,80.07,6,52418.715099566,1,0.0126772159034145,10607,4.412915851272014,31.6317228805834,0.388961217102991,2
3.2876712328767095,23,2,67.0464904284412,0.42718427695636496,79.88,1,20348.9050245361,2,0.750477041789785,10613,0.14294222751637867,22.348830142813735,25.608888358449363,3
0.9132420091324208,20,7,65.6335460346399,0.215500180310133,78.5,2,23004.894787473397,1,0.314173974423732,10618,0.045662100456621044,32.81677301731995,5.314807028759631,3
11.5068493150685,18,1,89.88149498632629,0.21513956004327398,76.49,3,27464.488778077,2,0.135825197385825,10621,0.6392694063926945,29.96049832877543,2.2351428367087744,2
18.949771689497698,16,2,76.5268915223336,0.299164082221421,80.33,6,40072.976624729,2,0.00973382528962171,10624,1.1843607305936061,25.508963840777866,0.23392183634192712,2
36.7579908675799,14,1,66.22607110300821,0.460000721240533,79.18,3,18784.4086840282,4,0.0941870401804358,10633,2.625570776255707,13.245214220601643,3.430561105901023,2
58.767123287671204,14,9,62.7164995442115,0.336668589974756,79.6,6,12204.9766049494,3,0.0029594191554096,10638,4.197651663405086,15.679124886052875,0.07930894054600425,2
33.9269406392694,15,8,57.8851412944394,0.284739271547061,80.7,6,45969.4526879013,2,0.0112156858335881,10640,2.2617960426179597,19.295047098146465,0.257719179482435,2
48.6301369863014,17,1,69.73564266180489,0.272838802740714,77.29,7,33243.8041241081,3,0.0030233534603612802,10644,2.860596293311847,17.433910665451222,0.06375560421592864,2
32.100456621004604,12,2,59.9817684594348,0.316834475297511,79.81,1,39744.986735049504,2,1.46194254943369,10647,2.675038051750384,19.993922819811598,36.96749722308696,1
65.98173515981729,9,18,70.2370100273473,0.439805986296429,79.42,6,32879.763637696,2,0.0076691866558779,10653,7.331303906646365,23.41233667578243,0.2678800226656411,1
35.1141552511415,14,1,71.9234275296263,0.368042553191489,77.51,3,35559.4829879921,1,0.177465946816613,10657,2.508153946510107,35.96171376481315,5.062567213448881,2
22.9680365296804,15,9,62.944393801276206,0.49281716552470295,85.02,7,38859.9855662169,1,0.00349145051029636,10658,1.5312024353120266,31.472196900638103,0.1462893861794736,2
59.77168949771689,10,13,97.9945305378305,0.21297583844211998,77.91,2,35345.3234178675,2,0.47876329269109,10670,5.9771689497716896,32.66484351261017,7.944094215512352,1
56.9406392694064,12,10,76.5724703737466,0.28149368914533,76.56,5,33959.191621617996,2,0.0227514745473042,10674,4.745053272450533,25.524156791248867,0.49032059633220937,1
29.9543378995434,13,2,56.9279854147676,0.32224377930039694,78.68,5,38818.4708957809,2,0.0267894186959753,10685,2.3041798384264154,18.975995138255865,0.6792226870140191,2
17.7168949771689,16,7,53.327256153145,0.395449693472773,78.04,4,40951.9163301119,1,0.0750060511303986,10687,1.1073059360730562,26.6636280765725,2.3147537991904277,2
54.4292237442922,12,4,59.9817684594348,0.52960043274432,82.64,5,36294.3896081754,2,0.0252521458935222,10691,4.535768645357684,19.993922819811598,1.1051899565519054,1
25.1598173515982,14,9,65.8614402917047,0.19350234403173397,81.82,7,29684.842838570497,2,0.0026777424402933,10692,1.7971298108284428,21.953813430568232,0.04239498709161693,2
40.9132420091324,16,2,60.7110300820419,0.3492902993148211,81.2,2,44363.1891191291,3,0.599383374249098,10698,2.557077625570775,15.177757520510475,16.999934413498544,2
41.1872146118721,13,2,60.1185050136736,0.34027479264334604,78.64,6,22719.484094763502,1,0.00538399196490689,10699,3.1682472778363153,30.0592525068368,0.14407136997691578,2
33.607305936073104,15,21,64.0838650865998,0.46721312657771297,76.13,3,29722.8399085569,3,0.14851492100275301,10702,2.2404870624048736,16.02096627164995,5.282517620146577,2
40.86757990867579,13,1,62.944393801276206,0.38066426253155394,80.31,6,30588.6452907023,3,0.0070668628868609095,10711,3.143659992975061,15.736098450319052,0.21604210360534526,2
54.0182648401826,16,4,58.5232452142206,0.38823728813559294,83.94,7,30195.7392180597,3,0.00290241121216763,10713,3.3761415525114127,14.63081130355515,0.0945856282220852,2
41.5525114155251,16,6,84.1385597082954,0.33306238730616605,84.0,7,50549.5900345376,3,0.00469390067071004,10718,2.597031963470319,21.03463992707385,0.13132238810583477,2
41.1415525114155,13,7,80.2643573381951,0.340996033177064,79.09,3,47430.2732035325,2,0.236948192249694,10729,3.1647348085704228,26.754785779398365,6.390344951850444,2
40.273972602739704,10,3,74.9772105742936,0.324046880634692,78.4,4,29978.3820723515,3,0.0550271229181054,10733,4.02739726027397,18.7443026435734,1.3979792145020442,1
58.310502283105,11,8,45.2597994530538,0.7142380093761259,76.01,2,28164.484567923,2,0.3818272217973279,10736,5.300954753009545,15.0865998176846,20.729106281630862,1
46.027397260274,15,15,72.0145852324522,0.39292535160476,80.35,6,30310.852180517202,3,0.00761460252966933,10737,3.0684931506849336,18.00364630811305,0.2404048197357706,2
25.342465753424698,14,6,76.9371011850502,0.355060223584565,79.52,5,46688.72895675,4,0.0320328772438867,10740,1.8101761252446213,15.387420237010039,0.9044287162346966,2
49.0867579908676,14,3,68.0948040109389,0.36732131265777096,77.32,1,33218.1702466833,2,1.2206208957910802,10746,3.506196999347686,22.6982680036463,34.66720058916409,2
42.191780821917796,12,3,80.99361896080221,0.396892174540209,78.0,3,38622.619805480696,3,0.193472475815945,10748,3.515981735159816,20.248404740200552,5.989441507940936,1
28.949771689497698,16,9,54.4667274384686,0.317555715831229,77.0,7,37007.7751444517,1,0.00343491068101924,10749,1.8093607305936061,27.2333637192343,0.08398971504980972,2
33.7442922374429,11,7,61.485870556062004,0.26851135953840605,79.01,4,20390.802486206598,0,0.036900366110634006,10750,3.067662930676627,61.485870556062004,0.782844311949388,1
24.292237442922396,14,2,84.1841385597083,0.296279120086549,84.78,6,27037.416414391002,1,0.00665611796596474,10751,1.7351598173515996,42.09206927985415,0.16719199067229315,2
30.5022831050228,12,1,68.64175022789429,0.4120382257482871,79.7,5,49951.1427599292,2,0.0353194524101037,10753,2.541856925418567,22.880583409298097,1.1598712710851773,1
45.7534246575342,11,4,81.9051959890611,0.316834475297511,77.72,7,52054.3002379775,0,0.00460286344892508,10776,4.159402241594018,81.9051959890611,0.11334263757389128,1
40.1826484018265,10,1,62.2607110300821,0.480556076451497,79.33,1,25456.2895200455,4,0.936484556293277,10781,4.01826484018265,12.45214220601642,35.70114518187755,1
60.0,14,13,64.4484958979034,0.4185293905517489,77.27,7,45795.5029606522,4,0.0037904672809397104,10786,4.285714285714286,12.88969917958068,0.12258282492631868,2
36.164383561643795,14,3,82.9079307201459,0.317916336098088,76.48,3,11622.0104423322,4,0.0594495856748826,10792,2.5831702544031283,16.58158614402918,1.4454715763243602,2
54.794520547945204,5,28,71.55879671832271,0.17330760908763,80.05,2,30248.9349674802,2,0.407458628522089,10798,10.95890410958904,23.852932239440904,5.652785240938607,0
56.62100456620999,11,13,62.1695533272562,0.330898665705012,78.18,4,26782.0242843159,0,0.0489849322409907,10799,5.147364051473636,62.1695533272562,1.267223428788426,1
30.5022831050228,12,6,82.4521422060164,0.18809304002885,77.29,6,26227.6235708084,3,0.00650117790149272,10808,2.541856925418567,20.6130355515041,0.09451224590645663,1
25.570776255707802,17,2,49.589790337283496,0.499308330328164,78.9,4,23918.374052525498,1,0.0439609273993773,10809,1.5041633091592825,24.794895168641748,1.7318595177714506,2
51.6438356164384,10,0,72.5615314494075,0.38715542733501596,76.73,3,22352.861101901202,2,0.111428701057596,10810,5.16438356164384,24.187177149802498,3.310149569779787,1
49.4520547945205,14,5,59.115770282588905,0.37597619906238705,84.82,4,44801.732316174806,1,0.0810705920997322,10812,3.5322896281800356,29.557885141294452,2.5853656008853214,2
63.105022831050206,6,6,45.487693710118506,0.269953840605842,77.46,1,36219.5213082148,2,1.341418869718,10813,10.517503805175034,15.162564570039502,28.04990627293827,0
40.821917808219204,13,0,64.2206016408387,0.243628561125135,78.97,4,23364.7182472981,1,0.0422835255042087,10815,3.1401475237091696,32.11030082041935,0.8135074395188402,2
35.9817351598173,11,6,74.29352780309941,0.21802452217814602,78.91,1,22174.6468497375,2,0.809499227691772,10819,3.2710668327106633,24.764509267699804,13.92687974195617,1
29.634703196346997,20,12,72.5615314494075,0.39292535160476,78.27,4,42569.049781877795,1,0.0771509846485153,10821,1.4817351598173498,36.28076572470375,2.372722002032174,3
50.0913242009132,13,3,63.6736554238833,0.298442841687703,78.63,1,27372.9129741752,2,0.9938911411849691,10826,3.853178784685631,21.2245518079611,23.323206736068332,2
61.7351598173516,10,1,83.54603463992709,0.482359177785791,78.64,5,38281.2923716348,1,0.025793731905657,10832,6.17351598173516,41.77301731996354,0.9784265582160927,1
48.9954337899543,14,1,72.0145852324522,0.37345185719437396,79.89,6,29225.6939927936,3,0.00751493305751333,10836,3.4996738421395928,18.00364630811305,0.22420854533380769,2
20.5022831050228,15,5,81.3582497721058,0.201075369635773,79.32,6,34068.413317104,2,0.00900117966949737,10846,1.3668188736681868,27.11941659070193,0.1435624997763176,2
14.8858447488584,17,0,60.57429352780311,0.39508907320591397,77.92,4,24703.121701512402,1,0.04534915917696799,10853,0.8756379264034353,30.287146763901553,1.396089310470277,2
58.2191780821918,8,2,92.2971741112124,0.18520807789397797,81.83,7,14287.475458532701,2,0.00130284912039387,10854,7.277397260273975,30.765724703737465,0.01974543018183512,1
29.8173515981735,16,7,52.82588878760261,0.6385077533357371,80.92,3,45955.038136829295,0,0.228868428380583,10866,1.8635844748858437,52.82588878760261,11.825184805914953,2
62.0091324200913,10,1,66.4995442114859,0.266347637937252,78.96,2,40973.9095182754,2,0.5566065946101539,10867,6.20091324200913,22.166514737161965,11.705887252972865,1
36.301369863013704,18,0,76.6180492251596,0.24290732059141698,81.88,2,20313.4761672518,2,0.276520836417221,10875,2.016742770167428,25.539349741719864,5.499792435612567,2
62.328767123287705,14,5,58.7511394712853,0.416005048683736,74.82,3,43447.1518302216,3,0.21561080303091198,10882,4.45205479452055,14.687784867821325,6.710993563000955,2
44.4292237442922,15,1,48.040109389243405,0.693322033898305,78.37,2,35740.557442963596,5,0.482827205721622,10892,2.9619482496194802,8.006684898207235,26.234728996711496,2
14.155251141552501,17,0,63.4001823154057,0.631295347998557,80.07,4,51650.72423580151,2,0.0934916459227156,10895,0.8326618318560295,21.133394105135235,4.725798750699431,2
30.776255707762605,20,2,56.8368277119417,0.36443635052289897,83.58,4,33055.491886596,2,0.0605866107345607,10915,1.5388127853881302,18.9456092373139,1.8454433331702078,3
51.324200913241995,13,11,41.2944393801276,0.6482445005409301,79.53,3,35387.6700736684,0,0.175675010183545,10921,3.948015454864769,41.2944393801276,9.056904969876436,2
22.648401826483997,15,25,79.9453053783045,0.524912369275153,77.94,4,19947.8702117075,3,0.0354674020633669,10926,1.5098934550989331,19.986326344576124,1.4510306511481295,2
33.9269406392694,11,4,86.50865998176849,0.35109340064911604,80.95,6,25794.580871847003,1,0.0063532410289954605,10927,3.0842673308426725,43.254329990884244,0.18056553178919327,1
56.52968036529679,12,10,76.5724703737466,0.24543166245943,81.83,7,35956.3758124246,2,0.0032427949671456104,10934,4.710806697108066,25.524156791248867,0.06512723352856654,1
48.7214611872146,14,33,71.285323609845,0.339914172376487,81.29,3,40252.227737926696,1,0.19992900626374902,10936,3.4801043705153285,35.6426618049225,5.524362942336332,2
11.232876712328801,18,0,60.9845031905196,0.39508907320591397,78.02,6,41940.409465723,3,0.0100127073666848,10938,0.6240487062404889,15.2461257976299,0.3086401975807466,2
31.8264840182648,15,0,63.217866909753894,0.334865488640461,77.81,3,44236.0177494013,1,0.22148127256992198,10941,2.1217656012176533,31.608933454876947,5.77089027341224,2
15.205479452054801,21,3,57.0191431175934,0.786362062747926,83.45,3,22533.6878324227,3,0.112198793945968,10953,0.7240704500978477,14.25478577939835,7.362699622520347,3
26.575342465753398,17,9,97.3108477666363,0.21117273710782503,77.09,5,52371.6338689634,1,0.0351650331134311,10956,1.5632554391619646,48.65542388331815,0.5724623452312667,2
44.566210045662096,8,1,66.7274384685506,0.330538045438154,79.24,4,50950.7851616493,3,0.0940846162448335,10957,5.570776255707762,16.68185961713765,2.4642487184281663,1
31.7808219178082,12,3,56.2898814949863,0.27103570140641897,76.35,4,43870.357040907,3,0.0805776523614815,10959,2.6484018264840166,14.072470373746574,1.6674397571201482,1
32.4200913242009,12,1,68.3226982680037,0.16284962134872,80.43,3,28202.759653544,1,0.140033441322989,10960,2.7016742770167412,34.16134913400185,1.834157320593668,1
56.027397260274,11,13,57.520510483135794,0.620476739992787,77.62,2,42365.0610556393,2,0.573348753730134,10963,5.093399750934,19.173503494378597,27.61328128135977,1
51.598173515981706,7,0,66.1804922515953,0.26165957446808497,78.91,7,12090.304195308501,3,0.00141753325541133,10970,7.371167645140244,16.545123062898824,0.02926859872066126,1
46.4840182648402,11,1,53.6463081130356,0.39508907320591397,80.23,1,35207.228555631096,1,1.29301476392542,10981,4.2258198422582005,26.8231540565178,40.985977258754424,1
38.4474885844749,17,9,68.5050136736554,0.400498377208799,76.92,1,31052.276602165897,3,1.1401335380381699,10982,2.261616975557347,17.12625341841385,35.123335916949394,2
4.7945205479452095,20,18,80.53783044667279,0.249759105661738,84.92,4,38100.9704663852,2,0.0692154391987707,10984,0.23972602739726048,26.84594348222426,1.4680278514475154,3
41.689497716895,13,2,74.52142206016408,0.328734944103858,78.3,3,35500.5630256623,2,0.17765903834184,10988,3.206884439761154,24.840474020054696,4.5729340752419505,2
54.4292237442922,12,2,59.161349134001796,0.37128813559322,79.62,5,37252.0167862382,0,0.0250939843420193,10996,4.535768645357684,59.161349134001796,0.7418273953851418,1
49.9086757990868,14,6,60.7110300820419,0.342799134511359,76.1,3,12660.9802816625,1,0.0578625828464421,11002,3.564905414220486,30.35551504102095,1.5094620166787993,2
33.2420091324201,15,2,67.36554238833179,0.386434186801298,80.72,3,37550.3987735086,1,0.18710519224946104,11011,2.21613394216134,33.682771194165895,5.836366191883199,2
11.9634703196347,18,21,44.712853236098496,0.47370429138117603,81.14,3,32187.543777080897,3,0.159919770812086,11017,0.6646372399797056,11.178213309024624,6.146734873980175,2
43.607305936073,15,5,61.6681859617138,0.44737901190046897,78.5,2,51528.239795868096,4,0.7047896371445641,11019,2.907153729071533,12.33363719234276,24.751685179878876,2
41.1415525114155,12,2,89.9726526891523,0.328734944103858,83.82,6,42489.0677436993,1,0.0108122712134035,11024,3.428462709284625,44.98632634457615,0.2979274084826767,1
14.1095890410959,21,15,70.1914311759344,0.22271258564731303,76.61,3,36979.5526431856,1,0.18526859547038,11029,0.671885192433138,35.0957155879672,3.161054848411771,3
42.6940639269406,9,1,85.18687329079309,0.304573386224305,82.64,1,30619.787367647,2,1.12626307078277,11030,4.7437848807711775,28.395624430264363,28.347979138949302,1
